item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_1_385,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_386,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,4,7,5,3,4,3,2,8,5,2,5,4,4,7,6,1,5,3,4,5,8,4,2,5,4,3,5,2
HOUSEHOLD_1_387,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2,3,0,0,2,1,2,3,1,0,4,1,1,3,2,2,1,0,1,1,0,1,0,2,3,1,0
HOUSEHOLD_1_388,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,0
HOUSEHOLD_1_389,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,5,1,1,1,0,3,5,7,3,8,11,8,3,6,7,14,6,6,2,5,3,19,7,5,5,9,6,12
HOUSEHOLD_1_390,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,3,4,0,1,0,0,1,3,1
HOUSEHOLD_1_393,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0,1,2,2,1,3,3,2,1,1,3,5,0,1,1,3,2,1,6,0,2,2,1,1,0,5,2
HOUSEHOLD_1_394,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,2,0,0,0
HOUSEHOLD_1_395,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,2,2,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2
HOUSEHOLD_1_396,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,2,0,2,1,0,0,3,1,2,1,0,2,1,0,2,0,1,2,0,1,0,1,0,1
HOUSEHOLD_1_397,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0,2,1,0,2,0,0,0,0,0,1,1,0,2,2,0,0,0,3,0,1,1,1,2,0,1,0
HOUSEHOLD_1_398,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
HOUSEHOLD_1_399,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,13,8,4,7,7,10,8,7,5,17,9,10,1,3,7,10,9,9,8,4,11,12,7,10,10,8,7,4
HOUSEHOLD_1_400,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,2,0,0,0,1,0,1,2,0,2,0,0,2,0,0,0,0,0,0,1,1,1,0,2,0,1,1
HOUSEHOLD_1_401,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
HOUSEHOLD_1_402,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_403,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1
HOUSEHOLD_1_404,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,1,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
HOUSEHOLD_1_405,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0
HOUSEHOLD_1_406,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
HOUSEHOLD_1_407,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,1,2,2,1,2
HOUSEHOLD_1_408,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0
HOUSEHOLD_1_409,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,5,9,9,11,4,13,5,4,6,7,8,5,2,7,6,2,6,2,4,7,8,5,7,2,8,8,8,6
HOUSEHOLD_1_410,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,10,3,6,3,2,7,2,2,1,2,1,1,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_411,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,0,0,0,3,2,4,3,3,0,0,0,0,0,0,0,0,0,0,1,3,0,3,2,0,3,2
HOUSEHOLD_1_412,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,0,2,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,2
HOUSEHOLD_1_413,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1,0,0,0,2,1,1,1,0,2,2,0,1,0,1,0,0,0,1,1,1,0,2,0,0,1,0
HOUSEHOLD_1_414,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,4,7,9,0,0,1,1,0,0,0,4,1,3,1,6,1,1,0,1,0,0,6,4,0,2,6,1,1
HOUSEHOLD_1_415,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0
HOUSEHOLD_1_416,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,6,7,2,4,5,6,7,6,11,3,5,13,5,9,9,7,1,9,11,6,6,6,3,11,8,9,4,8
HOUSEHOLD_1_417,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_1_418,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,19,9,22,5,11,6,11,3,9,19,7,28,9,5,5,6,11,12,10,5,7,1,9,12,9,9,10
HOUSEHOLD_1_419,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1
HOUSEHOLD_1_420,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0
HOUSEHOLD_1_421,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,0,0,0,1,0,2,3,2,2,1,1,4,2,2,0,2,2,2,1,0,1,2,1,1,1,0
HOUSEHOLD_1_422,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,3,0,2,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,2,0
HOUSEHOLD_1_423,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
HOUSEHOLD_1_424,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,2,5,0,0,0,0,0,0,1,0,0,0,5,3,0,0,0,1,0,0,0,0,0,1,0,0
HOUSEHOLD_1_425,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1,2,6,0,2,4,2,1,3,1,6,0,4,1,1,4,0,0,3,1,2,0,0,2,2,1,3
HOUSEHOLD_1_426,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2,0,2,0,1,0,1,0,0,0,1,2,0,0,2,0,0,0,0,1,1,2,0,0,1,1,1
HOUSEHOLD_1_427,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,2,2,1
HOUSEHOLD_1_428,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HOUSEHOLD_1_429,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,8,6,7,9,6,4,13,7,1,7,4,5,8,7,10,10,6,6,3,5,6,8,12,10,3,4,9,3
HOUSEHOLD_1_430,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,9,9,11,3,12,12,6,10,12,4,7,18,20,16,8,2,12,8,18,13,23,15,18,9,12,14,9,18
HOUSEHOLD_1_431,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,3,7,3,2,4,4,3,3,0,1,2,3,4,3,5,1,3,3,4,5,1,5,7,3,3,3,0
HOUSEHOLD_1_432,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0
HOUSEHOLD_1_433,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
HOUSEHOLD_1_434,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2,0,1,1,2,0,2,0,0,1,0,4,2,1,0,1,1,1,0,2,2,0,0,1,0,0,1
HOUSEHOLD_1_435,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,2,1,2,0,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0
HOUSEHOLD_1_436,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1
HOUSEHOLD_1_437,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1,0,0,0,1,1,0,0,2,0,0,1,2,1,2,0,0,0,2,2,3,0,0,0,2,1,2
HOUSEHOLD_1_438,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
HOUSEHOLD_1_439,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,4,2,5,3,6,2,1,2,5,3,2,2,5,5,6,6,0,2,9,6,2,3,4,5,7
HOUSEHOLD_1_440,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,2,3,0,1,2,7,2,1,1,1,1,1,2,2,2,2,0,0,3,2,2,0,2,1,2,1,3
HOUSEHOLD_1_441,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,6,6,10,9,10,10,6,7,10,8,10,11,11,13,11,12,9,12,11,13,14,13,15,25,9,14,8,18
HOUSEHOLD_1_442,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,1,0,1,0,1,2,1,0,1,0,2,2,0,0,2,0,0,0,2,3,0,0,0,0,0,1,1
HOUSEHOLD_1_443,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,2,0,4,3,2,3,2,0,1,3,1,0,2,1,1,2,2,1,4,1,2,1,2,3,1,3,4
HOUSEHOLD_1_444,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0
HOUSEHOLD_1_445,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,9,0,2,1,1,3,1,4,2,3,0,0,3,6,1,1,2,2,1,1,2,0,5,1,4,2,3,4
HOUSEHOLD_1_446,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0
HOUSEHOLD_1_447,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,1,2,6,3,3,2,6,6,4,1,16,3,1,3,2,3,9,5,4,0,3,8,2,10,3,4
HOUSEHOLD_1_448,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,8,6,3,6,4,11,9,6,5,5,10,9,6,17,4,11,8,5,7,9,8,4,7,8,15,8,2,10
HOUSEHOLD_1_449,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1,2,0,0,1,2,0,2,2,2,2,2,3,0,0,2,1,1,3,1,3,1,2,1,0,3,2
HOUSEHOLD_1_450,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,0,0,1,2,1,1,3,1,2,2,0,0,1,3,2,1,3,0,2,0,0,2,2,3,3,0,2
HOUSEHOLD_1_451,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
HOUSEHOLD_1_452,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
HOUSEHOLD_1_453,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,4,1,0,3,1,5,1,2,3,0,1,2,0,5,1,1,1,3,4,2,2,6,1,2,1,3,3
HOUSEHOLD_1_454,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,0,0,0,3,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_455,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,1,0,1,0,2,1,1,0,1,1,1,0,0,2,1,0,1,2,0,0,1,1,0,1,1,3,0
HOUSEHOLD_1_456,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,1,3,1,4,2,2,0,0,2,3,1,3,3,3,0,1,1,4,2,1,3,3,1,2,0,2
HOUSEHOLD_1_457,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,2,1,0,2,4,3,3,1,4,3,4,3,2,2,3,0,1,2,2,9,4,2,2,2,2,6,1
HOUSEHOLD_1_458,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2,0,1,0,1,0,2,6,2,1,2,3,2,1,1,0,2,0,1,2,0,0,0,0,3,1,0
HOUSEHOLD_1_459,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,15,11,9,9,10,14,3,4,4,11,11,6,9,4,14,7,2,11,10,9,2,7,9,6,11,14,6,9
HOUSEHOLD_1_460,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,1,0,2,1,1,0,1,1,0,2,0,2,0,0,1,2,0,1,1,1,0,2,0,1,0
HOUSEHOLD_1_461,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1,2,0,0,2,1,1,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,3,0,0
HOUSEHOLD_1_462,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0,2,0,2,1,0,0,2,3,11,4,2,0,0,5,3,2,2,2,10,3,2,1,1,3,0,1
HOUSEHOLD_1_463,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_464,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,4,0,0,1,1,1,0,0
HOUSEHOLD_1_465,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,5,8,8,8,2,3,13,4,5,9,13,4,11,15,6,13,10,5,11,3,7,10,9,5,5,6,4,9
HOUSEHOLD_1_466,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HOUSEHOLD_1_467,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,2,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0
HOUSEHOLD_1_468,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1
HOUSEHOLD_1_469,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1,1,3,0,2,1,2,1,0,2,1,1,1,1,2,2,2,0,3,1,1,0,2,2,0,0,0
HOUSEHOLD_1_470,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
HOUSEHOLD_1_471,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
HOUSEHOLD_1_473,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,4,4,1,2,1,5,5,1,2,0,4,6,3,1,3,3,2,0,4,3,3,2,0,3,2,2,1
HOUSEHOLD_1_474,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,1,1,0,1,3,8,5,0,2,0,9,5,3,3,3,0,2,4,4,1,2,1,2,5,1,4,6
HOUSEHOLD_1_475,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_1_476,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2,1,0,1,2,0,3,0,0,2,2,1,3,1,1,3,1,1,3,1,0,0,2,1,0,3,0
HOUSEHOLD_1_477,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
HOUSEHOLD_1_478,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,2,0,0,0,0,0,0,4,1,2,0,0,0,1,1,0,0,1,1,0,2,1,0,1,0
HOUSEHOLD_1_479,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,2,1,3,0,0,0,2,2,1
HOUSEHOLD_1_480,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1
HOUSEHOLD_1_481,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1,0,1,3,2,0,2,1,2,2,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,1,2
HOUSEHOLD_1_482,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,0,2,0,3,3,0,0,0,1,0,3,2,1,0,0,0,2,0,1,0,1,1,0,1,0,0
HOUSEHOLD_1_483,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0
HOUSEHOLD_1_484,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,4,1,0,1,2,2,1,6,3,0,0,1,3,2,0,3,0,0,0,0,1,0,1,1,0,2,0,1
HOUSEHOLD_1_485,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HOUSEHOLD_1_486,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,1,0,5,2,1,1,2,3,0,2,1,1,2,1,0,1,1,0,2,2,1,1,0,3,1
HOUSEHOLD_1_487,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0,0,2,0,3,1,3,0,1,0,2,2,4,1,1,1,1,1,0,0,0,2,0,1,0,1,2
HOUSEHOLD_1_488,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,2,2,1,0,0,6,0,0,2,1,3,5,1,0,5,2,1,2,1,0,4,5,4,6,1,1,2
HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,5,0,0,1,6,6,0,0,1,2,3,4,0,2,0,2,1,1,1,6,0,4,0,1,1,7,2
HOUSEHOLD_1_490,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2,0,0,0,1,0,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,2,1,0,0,0,0
HOUSEHOLD_1_491,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0,1,2,0,2,0,1,1,1,1,2,2,2,1,1,0,2,3,2,0,1,0,1,0,0,1,0
HOUSEHOLD_1_492,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_493,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_494,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,3,3,2,2,3,5,3,3,10,1,2,5,4,3,3,4,3,4,3,7,4,3,5,4,2,1,4
HOUSEHOLD_1_495,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,1,0,1,3,6,7,1,2,0,3,0,1,2,1,1,0,2,7,0,0,0,0,1,2,0,5,3
HOUSEHOLD_1_496,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_497,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,2,2,0,3,5,5,0,5,1,3,1,1,1,2,1,0,3,4,3,2,1,1,0,0,1,0
HOUSEHOLD_1_498,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,4,1,0,1,1,2,3,1,0,2,0,0,5,4,2,4,1,3,0,3,1,3,1,0,1,0,1,0
HOUSEHOLD_1_499,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,2,0,0,1,2,2,0,0,0,0,0,1,2,0,0,0,1,1,0,2,0,1,1,1,0,0,0
HOUSEHOLD_1_500,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
HOUSEHOLD_1_501,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
HOUSEHOLD_1_502,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
HOUSEHOLD_1_503,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,2,14,1,0,4,1,4,2,3,2,0,0,0,2,2,0,1,3,1,0,0,1,4,0,4
HOUSEHOLD_1_504,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
HOUSEHOLD_1_505,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,3,0,1,1,3,4,0,0,3,3,0,3,1,3,3,0,1,3,2,1,2,2,2,1,2,3,3
HOUSEHOLD_1_506,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,6,4,5,4,7,8,6,2,0,3,6,5,8,10,6,5,2,2,6,11,10,8,6,7,5,3,6,6
HOUSEHOLD_1_507,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_508,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,3,1,1,1
HOUSEHOLD_1_509,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0,0,3,0,0,2,3,1,0,1,2,1,2,1,0,1,1,0,0,4,0,2,1,2,0,1,5
HOUSEHOLD_1_510,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0,0,0,1,1,0,1,2,2,0,1,2,1,0,3,2,1,3,2,0,0,1,1,2,2,1,0
HOUSEHOLD_1_511,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2,4,4,1,5,4,3,1,2,3,4,5,2,2,2,3,3,2,5,2,4,1,3,1,2,5,4
HOUSEHOLD_1_512,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,5,0,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,2
HOUSEHOLD_1_513,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,2,2,0,0,1,2,1,1,3,1,4,2,4,6,1,2,0,0,3,3,2,3,3,1,0,3,2
HOUSEHOLD_1_514,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,4,1,2,0,5,6,3,3,1,6,2,0,5,4,5,1,3,2,3,4,4,5,1,3,1,1,5,7
HOUSEHOLD_1_515,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,3,1,3,0,1,0,1,1,0,0,1,2,0,2,2,0,3,1,0,1,1,3,2,0,1,0,2
HOUSEHOLD_1_516,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,3,8,0,6,8,4,2,3,1,2,4,4,6,2,4,2,1,3,7,3,3,4,1,3,1,2,4
HOUSEHOLD_1_517,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,5,11,6,4,5,5,12,9,4,6,9,4,9,7,6,3,9,3,5,5,12,7,9,1,3,4,5,9
HOUSEHOLD_1_518,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,2,3,2,0,1,4,1,2,2,2,2,3,2,0,3,0,2,2,3,2,6,2,1,0,3,2,1
HOUSEHOLD_1_519,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0,0,0,3,4,2,2,1,0,1,0,1,4,0,1,0,2,1,0,1,0,0,1,1,3,3,1
HOUSEHOLD_1_520,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1
HOUSEHOLD_1_521,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,18,8,8,4,11,7,11,12,16,2,11,6,19,13,22,10,3,11,16,14,13,3,9,11,6,7,7,14
HOUSEHOLD_1_522,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,2,0,1,0,2,0,1,1,0,2,1,0,0,0,2,0,0,0,0,2,0,1,1,2
HOUSEHOLD_1_523,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
HOUSEHOLD_1_524,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,0,0,0,2,1,2,0,0,0,1,0,2,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0
